input,output,mustpass,hfst,source,page,description
ситу̊рдори,sitůrdori,pass,translit/cyr2lat,https://pamiri.online/,,
ситху̊н,sitxůn,pass,translit/cyr2lat,https://pamiri.online/,,
ситху̊нак,sitxůnak,pass,translit/cyr2lat,https://pamiri.online/,,
ситху̊н,sitxůn,pass,translit/cyr2lat,https://pamiri.online/,,
ситху̊нак,sitxůnak,pass,translit/cyr2lat,https://pamiri.online/,,
ситху̊н-вираwӣҷ,sitxůn-virawīǰ,pass,translit/cyr2lat,https://pamiri.online/,,
ситху̊н-вираɣ̌ӣҷ,sitxůn-viraɣ̌īǰ,pass,translit/cyr2lat,https://pamiri.online/,,
сит-ғубор,sit-ɣubor,pass,translit/cyr2lat,https://pamiri.online/,,
ситқ,sitq,pass,translit/cyr2lat,https://pamiri.online/,,
ситҷу̊н,sitǰůn,pass,translit/cyr2lat,https://pamiri.online/,,
сифат,sifat,pass,translit/cyr2lat,https://pamiri.online/,,
сафāч,safāč,pass,translit/cyr2lat,https://pamiri.online/,,
сифāч,sifāč,pass,translit/cyr2lat,https://pamiri.online/,,
сифц,sifc,pass,translit/cyr2lat,https://pamiri.online/,,
сифцин,sifcin,pass,translit/cyr2lat,https://pamiri.online/,,
сиӡ,siʒ,pass,translit/cyr2lat,https://pamiri.online/,,
сиӡак,siʒak,pass,translit/cyr2lat,https://pamiri.online/,,
сиӡ-δāδӣҷ,siʒ-δāδīǰ,pass,translit/cyr2lat,https://pamiri.online/,,
сиғур,siɣur,pass,translit/cyr2lat,https://pamiri.online/,,
сиғурен,siɣuren,pass,translit/cyr2lat,https://pamiri.online/,,
сиғурхел,siɣurxel,pass,translit/cyr2lat,https://pamiri.online/,,
суғур,suɣur,pass,translit/cyr2lat,https://pamiri.online/,,
сӣ,sī,pass,translit/cyr2lat,https://pamiri.online/,,
сӣв,sīv,pass,translit/cyr2lat,https://pamiri.online/,,
сивд,sivd,pass,translit/cyr2lat,https://pamiri.online/,,
сӣвд,sīvd,pass,translit/cyr2lat,https://pamiri.online/,,
сӣвдак,sīvdak,pass,translit/cyr2lat,https://pamiri.online/,,
сӣви,sīvi,pass,translit/cyr2lat,https://pamiri.online/,,
сӣзд,sīzd,pass,translit/cyr2lat,https://pamiri.online/,,
сӣзд-хорак,sīzd-xorak,pass,translit/cyr2lat,https://pamiri.online/,,
сӣзд-хêрак,sīzd-xêrak,pass,translit/cyr2lat,https://pamiri.online/,,
сӣм,sīm,pass,translit/cyr2lat,https://pamiri.online/,,
сӣм-бāнд,sīm-bānd,pass,translit/cyr2lat,https://pamiri.online/,,
сӣм-δорг,sīm-δorg,pass,translit/cyr2lat,https://pamiri.online/,,
сӣм-δӯɣ̌ӡ,sīm-δūɣ̌ʒ,pass,translit/cyr2lat,https://pamiri.online/,,
сӣмин,sīmin,pass,translit/cyr2lat,https://pamiri.online/,,
сӣмов,sīmov,pass,translit/cyr2lat,https://pamiri.online/,,
сӣм-хор,sīm-xor,pass,translit/cyr2lat,https://pamiri.online/,,
сӣнамол,sīnamol,pass,translit/cyr2lat,https://pamiri.online/,,
сиптин,siptin,pass,translit/cyr2lat,https://pamiri.online/,,
сӣпт,sīpt,pass,translit/cyr2lat,https://pamiri.online/,,
сӣптак,sīptak,pass,translit/cyr2lat,https://pamiri.online/,,
сӣптак,sīptak,pass,translit/cyr2lat,https://pamiri.online/,,
сӣпчак,sīpčak,pass,translit/cyr2lat,https://pamiri.online/,,
сӣр,sīr,pass,translit/cyr2lat,https://pamiri.online/,,
асӣр,asīr,pass,translit/cyr2lat,https://pamiri.online/,,
сӣр,sīr,pass,translit/cyr2lat,https://pamiri.online/,,
сӣрҷ,sīrǰ,pass,translit/cyr2lat,https://pamiri.online/,,
сӣ-салā,sī-salā,pass,translit/cyr2lat,https://pamiri.online/,,
сӣ-солā,sī-solā,pass,translit/cyr2lat,https://pamiri.online/,,
сӣсилайму̊н,sīsilaymůn,pass,translit/cyr2lat,https://pamiri.online/,,
сӣфч,sīfč,pass,translit/cyr2lat,https://pamiri.online/,,
сӣфчāк,sīfčāk,pass,translit/cyr2lat,https://pamiri.online/,,
сӣчзан,sīčzan,pass,translit/cyr2lat,https://pamiri.online/,,
шӣчзан,šīčzan,pass,translit/cyr2lat,https://pamiri.online/,,
саҳот,sahot,pass,translit/cyr2lat,https://pamiri.online/,,
саот,saot,pass,translit/cyr2lat,https://pamiri.online/,,
соат,soat,pass,translit/cyr2lat,https://pamiri.online/,,
соҳат,sohat,pass,translit/cyr2lat,https://pamiri.online/,,
суҳот,suhot,pass,translit/cyr2lat,https://pamiri.online/,,
суот,suot,pass,translit/cyr2lat,https://pamiri.online/,,
соб,sob,pass,translit/cyr2lat,https://pamiri.online/,,
со́б-аθ,sób-aθ,pass,translit/cyr2lat,https://pamiri.online/,,
соби,sobi,pass,translit/cyr2lat,https://pamiri.online/,,
собистар,sobistar,pass,translit/cyr2lat,https://pamiri.online/,,
собистāр,sobistār,pass,translit/cyr2lat,https://pamiri.online/,,
собит,sobit,pass,translit/cyr2lat,https://pamiri.online/,,
соw,sow,pass,translit/cyr2lat,https://pamiri.online/,,
соwӯ,sowū,pass,translit/cyr2lat,https://pamiri.online/,,
сод,sod,pass,translit/cyr2lat,https://pamiri.online/,,
со́да,sóda,pass,translit/cyr2lat,https://pamiri.online/,,
содир,sodir,pass,translit/cyr2lat,https://pamiri.online/,,
содиқ,sodiq,pass,translit/cyr2lat,https://pamiri.online/,,
соδаги,soδagi,pass,translit/cyr2lat,https://pamiri.online/,,
соδадил,soδadil,pass,translit/cyr2lat,https://pamiri.online/,,
соδадили,soδadili,pass,translit/cyr2lat,https://pamiri.online/,,
соδарāнг,soδarāng,pass,translit/cyr2lat,https://pamiri.online/,,
соδā,soδā,pass,translit/cyr2lat,https://pamiri.online/,,
соз,soz,pass,translit/cyr2lat,https://pamiri.online/,,
созак,sozak,pass,translit/cyr2lat,https://pamiri.online/,,
сози,sozi,pass,translit/cyr2lat,https://pamiri.online/,,
созинги,sozingi,pass,translit/cyr2lat,https://pamiri.online/,,
созиндā,sozindā,pass,translit/cyr2lat,https://pamiri.online/,,
созах̌,sozax̌,pass,translit/cyr2lat,https://pamiri.online/,,
созих̌,sozix̌,pass,translit/cyr2lat,https://pamiri.online/,,
соз-лу̊вд,soz-lůvd,pass,translit/cyr2lat,https://pamiri.online/,,
соз-лу̊вӣҷ,soz-lůvīǰ,pass,translit/cyr2lat,https://pamiri.online/,,
созманд,sozmand,pass,translit/cyr2lat,https://pamiri.online/,,
созманди,sozmandi,pass,translit/cyr2lat,https://pamiri.online/,,
сой,soy,pass,translit/cyr2lat,https://pamiri.online/,,
сойаги,soyagi,pass,translit/cyr2lat,https://pamiri.online/,,
сойа-δêд,soya-δêd,pass,translit/cyr2lat,https://pamiri.online/,,
сойа-δêдаки,soya-δêdaki,pass,translit/cyr2lat,https://pamiri.online/,,
сойа-нӣст,soya-nīst,pass,translit/cyr2lat,https://pamiri.online/,,
сойа-хам,soya-xam,pass,translit/cyr2lat,https://pamiri.online/,,
сойа-хамб,soya-xamb,pass,translit/cyr2lat,https://pamiri.online/,,
сойа-хāм,soya-xām,pass,translit/cyr2lat,https://pamiri.online/,,
сойа-хāмб,soya-xāmb,pass,translit/cyr2lat,https://pamiri.online/,,
сойақā,soyaqā,pass,translit/cyr2lat,https://pamiri.online/,,
сойā,soyā,pass,translit/cyr2lat,https://pamiri.online/,,
сойи,soyi,pass,translit/cyr2lat,https://pamiri.online/,,
сойиб,soyib,pass,translit/cyr2lat,https://pamiri.online/,,
сойибдор,soyibdor,pass,translit/cyr2lat,https://pamiri.online/,,
сойиби,soyibi,pass,translit/cyr2lat,https://pamiri.online/,,
сойибихтийор,soyibixtiyor,pass,translit/cyr2lat,https://pamiri.online/,,
сойиб-калу̊н,soyib-kalůn,pass,translit/cyr2lat,https://pamiri.online/,,
сойибху̊нā,soyibxůnā,pass,translit/cyr2lat,https://pamiri.online/,,
сойибҳунар,soyibhunar,pass,translit/cyr2lat,https://pamiri.online/,,
сойибунар,soyibunar,pass,translit/cyr2lat,https://pamiri.online/,,
сойибҳуқӯқ,soyibhuqūq,pass,translit/cyr2lat,https://pamiri.online/,,
сойибуқӯқ,soyibuqūq,pass,translit/cyr2lat,https://pamiri.online/,,
сойибҳуқӯқи,soyibhuqūqi,pass,translit/cyr2lat,https://pamiri.online/,,
сойибуқӯқи,soyibuqūqi,pass,translit/cyr2lat,https://pamiri.online/,,
сойибҷамол,soyibǰamol,pass,translit/cyr2lat,https://pamiri.online/,,
сойтанг,soytang,pass,translit/cyr2lat,https://pamiri.online/,,
сокинак,sokinak,pass,translit/cyr2lat,https://pamiri.online/,,
сол,sol,pass,translit/cyr2lat,https://pamiri.online/,,
солаҳо,solaho,pass,translit/cyr2lat,https://pamiri.online/,,
солао,solao,pass,translit/cyr2lat,https://pamiri.online/,,
солен,solen,pass,translit/cyr2lat,https://pamiri.online/,,
солҳо,solho,pass,translit/cyr2lat,https://pamiri.online/,,
соло,solo,pass,translit/cyr2lat,https://pamiri.online/,,
-салаги,-salagi,pass,translit/cyr2lat,https://pamiri.online/,,
-салги,-salgi,pass,translit/cyr2lat,https://pamiri.online/,,
-солаги,-solagi,pass,translit/cyr2lat,https://pamiri.online/,,
-солги,-solgi,pass,translit/cyr2lat,https://pamiri.online/,,
-салā,-salā,pass,translit/cyr2lat,https://pamiri.online/,,
-солā,-solā,pass,translit/cyr2lat,https://pamiri.online/,,
со́л-га,sól-ga,pass,translit/cyr2lat,https://pamiri.online/,,
со́л-гад,sól-gad,pass,translit/cyr2lat,https://pamiri.online/,,
со́л-ги,sól-gi,pass,translit/cyr2lat,https://pamiri.online/,,
со́л-гид,sól-gid,pass,translit/cyr2lat,https://pamiri.online/,,
сол-гāх̌т,sol-gāx̌t,pass,translit/cyr2lat,https://pamiri.online/,,
солим,solim,pass,translit/cyr2lat,https://pamiri.online/,,
солими,solimi,pass,translit/cyr2lat,https://pamiri.online/,,
солӣнҷ,solīnǰ,pass,translit/cyr2lat,https://pamiri.online/,,
солну̊мā,solnůmā,pass,translit/cyr2lat,https://pamiri.online/,,
солум-га,solum-ga,pass,translit/cyr2lat,https://pamiri.online/,,
солум-гад,solum-gad,pass,translit/cyr2lat,https://pamiri.online/,,
солум-ги,solum-gi,pass,translit/cyr2lat,https://pamiri.online/,,
солум-гид,solum-gid,pass,translit/cyr2lat,https://pamiri.online/,,
солу̊нā,solůnā,pass,translit/cyr2lat,https://pamiri.online/,,
солхурδā,solxurδā,pass,translit/cyr2lat,https://pamiri.online/,,
солч,solč,pass,translit/cyr2lat,https://pamiri.online/,,
солшимори,solšimori,pass,translit/cyr2lat,https://pamiri.online/,,
солшумори,solšumori,pass,translit/cyr2lat,https://pamiri.online/,,
сомит,somit,pass,translit/cyr2lat,https://pamiri.online/,,
сомӯнā,somūnā,pass,translit/cyr2lat,https://pamiri.online/,,
сому̊нā,somůnā,pass,translit/cyr2lat,https://pamiri.online/,,
сāмӯна,sāmūna,pass,translit/cyr2lat,https://pamiri.online/,,
сāму̊нā,sāmůnā,pass,translit/cyr2lat,https://pamiri.online/,,
сорт,sort,pass,translit/cyr2lat,https://pamiri.online/,,
сот,sot,pass,translit/cyr2lat,https://pamiri.online/,,
сāт,sāt,pass,translit/cyr2lat,https://pamiri.online/,,
саот-тêри,saot-têri,pass,translit/cyr2lat,https://pamiri.online/,,
сот-тêри,sot-têri,pass,translit/cyr2lat,https://pamiri.online/,,
со́ф-аθ,sóf-aθ,pass,translit/cyr2lat,https://pamiri.online/,,
софдил,sofdil,pass,translit/cyr2lat,https://pamiri.online/,,
софдили,sofdili,pass,translit/cyr2lat,https://pamiri.online/,,
софдилу̊нā,sofdilůnā,pass,translit/cyr2lat,https://pamiri.online/,,
сохтā,soxtā,pass,translit/cyr2lat,https://pamiri.online/,,
сохтиму̊н,soxtimůn,pass,translit/cyr2lat,https://pamiri.online/,,
сохтуму̊н,soxtumůn,pass,translit/cyr2lat,https://pamiri.online/,,
сох̌чӣрв,sox̌čīrv,pass,translit/cyr2lat,https://pamiri.online/,,
сацийāлӣзм,saciyālīzm,pass,translit/cyr2lat,https://pamiri.online/,,
сациāлӣзм,saciālīzm,pass,translit/cyr2lat,https://pamiri.online/,,
социйāлӣзм,sociyālīzm,pass,translit/cyr2lat,https://pamiri.online/,,
социāлӣзм,sociālīzm,pass,translit/cyr2lat,https://pamiri.online/,,
сациалӣст,sacialīst,pass,translit/cyr2lat,https://pamiri.online/,,
сацийалӣст,saciyalīst,pass,translit/cyr2lat,https://pamiri.online/,,
сацийāлӣст,saciyālīst,pass,translit/cyr2lat,https://pamiri.online/,,
сациāлӣст,saciālīst,pass,translit/cyr2lat,https://pamiri.online/,,
социйāлӣст,sociyālīst,pass,translit/cyr2lat,https://pamiri.online/,,
социāлӣст,sociālīst,pass,translit/cyr2lat,https://pamiri.online/,,
сацийāлисти,saciyālisti,pass,translit/cyr2lat,https://pamiri.online/,,
сацийāлӣсти,saciyālīsti,pass,translit/cyr2lat,https://pamiri.online/,,
сациāлисти,saciālisti,pass,translit/cyr2lat,https://pamiri.online/,,
сациāлӣсти,saciālīsti,pass,translit/cyr2lat,https://pamiri.online/,,
социйāлисти,sociyālisti,pass,translit/cyr2lat,https://pamiri.online/,,
социйāлӣсти,sociyālīsti,pass,translit/cyr2lat,https://pamiri.online/,,
социāлисти,sociālisti,pass,translit/cyr2lat,https://pamiri.online/,,
социāлӣсти,sociālīsti,pass,translit/cyr2lat,https://pamiri.online/,,
сочмаги,sočmagi,pass,translit/cyr2lat,https://pamiri.online/,,
сочмайи,sočmayi,pass,translit/cyr2lat,https://pamiri.online/,,
сочмā,sočmā,pass,translit/cyr2lat,https://pamiri.online/,,
соқ,soq,pass,translit/cyr2lat,https://pamiri.online/,,
соқ,soq,pass,translit/cyr2lat,https://pamiri.online/,,
соқбāнд,soqbānd,pass,translit/cyr2lat,https://pamiri.online/,,
соқи,soqi,pass,translit/cyr2lat,https://pamiri.online/,,
соқигари,soqigari,pass,translit/cyr2lat,https://pamiri.online/,,
соқиги,soqigi,pass,translit/cyr2lat,https://pamiri.online/,,
соқид,soqid,pass,translit/cyr2lat,https://pamiri.online/,,
соқит,soqit,pass,translit/cyr2lat,https://pamiri.online/,,
суб,sub,pass,translit/cyr2lat,https://pamiri.online/,,
субадам,subadam,pass,translit/cyr2lat,https://pamiri.online/,,
суббадам,subbadam,pass,translit/cyr2lat,https://pamiri.online/,,
субада́маθ,subadámaθ,pass,translit/cyr2lat,https://pamiri.online/,,
суббада́м-аθ,subbadám-aθ,pass,translit/cyr2lat,https://pamiri.online/,,
-субā,-subā,pass,translit/cyr2lat,https://pamiri.online/,,
субтаноб,subtanob,pass,translit/cyr2lat,https://pamiri.online/,,
субӯр,subūr,pass,translit/cyr2lat,https://pamiri.online/,,
субу̊нилло,subůnillo,pass,translit/cyr2lat,https://pamiri.online/,,
субу̊нулло,subůnullo,pass,translit/cyr2lat,https://pamiri.online/,,
субу̊нилло́-йаθ,subůnilló-yaθ,pass,translit/cyr2lat,https://pamiri.online/,,
субу̊нилло́θ,subůnillóθ,pass,translit/cyr2lat,https://pamiri.online/,,
субу̊нулло́-йаθ,subůnulló-yaθ,pass,translit/cyr2lat,https://pamiri.online/,,
субу̊нулло́θ,subůnullóθ,pass,translit/cyr2lat,https://pamiri.online/,,
суw,suw,pass,translit/cyr2lat,https://pamiri.online/,,
сӯw,sūw,pass,translit/cyr2lat,https://pamiri.online/,,
суw-wох̌ак,suw-wox̌ak,pass,translit/cyr2lat,https://pamiri.online/,,
сугле,sugle,pass,translit/cyr2lat,https://pamiri.online/,,
сугли,sugli,pass,translit/cyr2lat,https://pamiri.online/,,
сугли-дӯз,sugli-dūz,pass,translit/cyr2lat,https://pamiri.online/,,
судйā,sudyā,pass,translit/cyr2lat,https://pamiri.online/,,
судā,sudā,pass,translit/cyr2lat,https://pamiri.online/,,
суδā,suδā,pass,translit/cyr2lat,https://pamiri.online/,,
суй-суй,suy-suy,pass,translit/cyr2lat,https://pamiri.online/,,
суламā,sulamā,pass,translit/cyr2lat,https://pamiri.online/,,
суламā-йаθ,sulamā-yaθ,pass,translit/cyr2lat,https://pamiri.online/,,
сулб,sulb,pass,translit/cyr2lat,https://pamiri.online/,,
сулби,sulbi,pass,translit/cyr2lat,https://pamiri.online/,,
сулбурӣда,sulburīda,pass,translit/cyr2lat,https://pamiri.online/,,
сул,sul,pass,translit/cyr2lat,https://pamiri.online/,,
сулҳи,sulhi,pass,translit/cyr2lat,https://pamiri.online/,,
сулҳê,sulhê,pass,translit/cyr2lat,https://pamiri.online/,,
сулли,sulli,pass,translit/cyr2lat,https://pamiri.online/,,
суллê,sullê,pass,translit/cyr2lat,https://pamiri.online/,,
сулдӯст,suldūst,pass,translit/cyr2lat,https://pamiri.online/,,
сулҳидӯст,sulhidūst,pass,translit/cyr2lat,https://pamiri.online/,,
сулидӯст,sulidūst,pass,translit/cyr2lat,https://pamiri.online/,,
суллидӯст,sullidūst,pass,translit/cyr2lat,https://pamiri.online/,,
сулдӯсти,suldūsti,pass,translit/cyr2lat,https://pamiri.online/,,
сулидӯсти,sulidūsti,pass,translit/cyr2lat,https://pamiri.online/,,
суллидӯсти,sullidūsti,pass,translit/cyr2lat,https://pamiri.online/,,
сулину̊мā,sulinůmā,pass,translit/cyr2lat,https://pamiri.online/,,
суллину̊мā,sullinůmā,pass,translit/cyr2lat,https://pamiri.online/,,
сулну̊мā,sulnůmā,pass,translit/cyr2lat,https://pamiri.online/,,
суллипарwар,sulliparwar,pass,translit/cyr2lat,https://pamiri.online/,,
сулпарwар,sulparwar,pass,translit/cyr2lat,https://pamiri.online/,,
суллипарwари,sulliparwari,pass,translit/cyr2lat,https://pamiri.online/,,
сулпарwари,sulparwari,pass,translit/cyr2lat,https://pamiri.online/,,
суллихо,sullixo,pass,translit/cyr2lat,https://pamiri.online/,,
сулхо,sulxo,pass,translit/cyr2lat,https://pamiri.online/,,
суллихойи,sullixoyi,pass,translit/cyr2lat,https://pamiri.online/,,
сулхойи,sulxoyi,pass,translit/cyr2lat,https://pamiri.online/,,
сулфā,sulfā,pass,translit/cyr2lat,https://pamiri.online/,,
суман,suman,pass,translit/cyr2lat,https://pamiri.online/,,
суманак,sumanak,pass,translit/cyr2lat,https://pamiri.online/,,
сумб,sumb,pass,translit/cyr2lat,https://pamiri.online/,,
сумбадор,sumbador,pass,translit/cyr2lat,https://pamiri.online/,,
сумбайи,sumbayi,pass,translit/cyr2lat,https://pamiri.online/,,
сумбак,sumbak,pass,translit/cyr2lat,https://pamiri.online/,,
сумбā,sumbā,pass,translit/cyr2lat,https://pamiri.online/,,
сум-сабӣл,sum-sabīl,pass,translit/cyr2lat,https://pamiri.online/,,
сумб-сабӣл,sumb-sabīl,pass,translit/cyr2lat,https://pamiri.online/,,
су́мбук,súmbuk,pass,translit/cyr2lat,https://pamiri.online/,,
су́мбук-му́мбук,súmbuk-múmbuk,pass,translit/cyr2lat,https://pamiri.online/,,
сумбул,sumbul,pass,translit/cyr2lat,https://pamiri.online/,,
сумбулā,sumbulā,pass,translit/cyr2lat,https://pamiri.online/,,
сумсоқ,sumsoq,pass,translit/cyr2lat,https://pamiri.online/,,
сумч,sumč,pass,translit/cyr2lat,https://pamiri.online/,,
сумҷевеҷ,sumǰeveǰ,pass,translit/cyr2lat,https://pamiri.online/,,
сунā́й,sunā́y,pass,translit/cyr2lat,https://pamiri.online/,,
сунāйдор,sunāydor,pass,translit/cyr2lat,https://pamiri.online/,,
синдур,sindur,pass,translit/cyr2lat,https://pamiri.online/,,
сундур,sundur,pass,translit/cyr2lat,https://pamiri.online/,,
синдур-δāδӣҷ,sindur-δāδīǰ,pass,translit/cyr2lat,https://pamiri.online/,,
сундур-δāδӣҷ,sundur-δāδīǰ,pass,translit/cyr2lat,https://pamiri.online/,,
сундури,sunduri,pass,translit/cyr2lat,https://pamiri.online/,,
суннат,sunnat,pass,translit/cyr2lat,https://pamiri.online/,,
сунни,sunni,pass,translit/cyr2lat,https://pamiri.online/,,
су́б-сийо́,súb-siyó,pass,translit/cyr2lat,https://pamiri.online/,,
су́п-сийо́,súp-siyó,pass,translit/cyr2lat,https://pamiri.online/,,
сур,sur,pass,translit/cyr2lat,https://pamiri.online/,,
сурайо,surayo,pass,translit/cyr2lat,https://pamiri.online/,,
сураййо,surayyo,pass,translit/cyr2lat,https://pamiri.online/,,
сурāн-салаwот,surān-salawot,pass,translit/cyr2lat,https://pamiri.online/,,
сурб,surb,pass,translit/cyr2lat,https://pamiri.online/,,
сурб-бêх̌т,surb-bêx̌t,pass,translit/cyr2lat,https://pamiri.online/,,
сурб-бозӣҷ,surb-bozīǰ,pass,translit/cyr2lat,https://pamiri.online/,,
сурбеҷ,surbeǰ,pass,translit/cyr2lat,https://pamiri.online/,,
сурбин,surbin,pass,translit/cyr2lat,https://pamiri.online/,,
сурдумбак,surdumbak,pass,translit/cyr2lat,https://pamiri.online/,,
сурмаду̊н,surmadůn,pass,translit/cyr2lat,https://pamiri.online/,,
сурмā,surmā,pass,translit/cyr2lat,https://pamiri.online/,,
сурмоδ,surmoδ,pass,translit/cyr2lat,https://pamiri.online/,,
сурмоθ,surmoθ,pass,translit/cyr2lat,https://pamiri.online/,,
нāй,nāy,pass,translit/cyr2lat,https://pamiri.online/,,
сурнāй,surnāy,pass,translit/cyr2lat,https://pamiri.online/,,
нāй-ниwозӣҷ,nāy-niwozīǰ,pass,translit/cyr2lat,https://pamiri.online/,,
сурнāй-ниwозӣҷ,surnāy-niwozīǰ,pass,translit/cyr2lat,https://pamiri.online/,,
сирӯд,sirūd,pass,translit/cyr2lat,https://pamiri.online/,,
сурӯд,surūd,pass,translit/cyr2lat,https://pamiri.online/,,
сирӯдху̊ни,sirūdxůni,pass,translit/cyr2lat,https://pamiri.online/,,
сурӯдху̊ни,surūdxůni,pass,translit/cyr2lat,https://pamiri.online/,,
сурх,surx,pass,translit/cyr2lat,https://pamiri.online/,,
сурхаку̊н,surxakůn,pass,translit/cyr2lat,https://pamiri.online/,,
сурхā,surxā,pass,translit/cyr2lat,https://pamiri.online/,,
сурх-боδ,surx-boδ,pass,translit/cyr2lat,https://pamiri.online/,,
сурхдумбак,surxdumbak,pass,translit/cyr2lat,https://pamiri.online/,,
сухдумбак,suxdumbak,pass,translit/cyr2lat,https://pamiri.online/,,
сурхрӯй,surxrūy,pass,translit/cyr2lat,https://pamiri.online/,,
сурхрӯйги,surxrūygi,pass,translit/cyr2lat,https://pamiri.online/,,
сурхӯн,surxūn,pass,translit/cyr2lat,https://pamiri.online/,,
сурғ,surɣ,pass,translit/cyr2lat,https://pamiri.online/,,
сурат,surat,pass,translit/cyr2lat,https://pamiri.online/,,
сурҳат,surhat,pass,translit/cyr2lat,https://pamiri.online/,,
саст,sast,pass,translit/cyr2lat,https://pamiri.online/,,
суст,sust,pass,translit/cyr2lat,https://pamiri.online/,,
сустеӡ,susteʒ,pass,translit/cyr2lat,https://pamiri.online/,,
сусти,susti,pass,translit/cyr2lat,https://pamiri.online/,,
сустиродаги,sustirodagi,pass,translit/cyr2lat,https://pamiri.online/,,
сустиродā,sustirodā,pass,translit/cyr2lat,https://pamiri.online/,,
сусткор,sustkor,pass,translit/cyr2lat,https://pamiri.online/,,
сусткори,sustkori,pass,translit/cyr2lat,https://pamiri.online/,,
суст-пи-суст,sust-pi-sust,pass,translit/cyr2lat,https://pamiri.online/,,
суст-рāнг,sust-rāng,pass,translit/cyr2lat,https://pamiri.online/,,
суст-ҷу̊н,sust-ǰůn,pass,translit/cyr2lat,https://pamiri.online/,,
суфраги,sufragi,pass,translit/cyr2lat,https://pamiri.online/,,
суфрак,sufrak,pass,translit/cyr2lat,https://pamiri.online/,,
суфрā,sufrā,pass,translit/cyr2lat,https://pamiri.online/,,
суфрā,sufrā,pass,translit/cyr2lat,https://pamiri.online/,,
сух,sux,pass,translit/cyr2lat,https://pamiri.online/,,
сухан,suxan,pass,translit/cyr2lat,https://pamiri.online/,,
суханбоз,suxanboz,pass,translit/cyr2lat,https://pamiri.online/,,
суханбози,suxanbozi,pass,translit/cyr2lat,https://pamiri.online/,,
суханwар,suxanwar,pass,translit/cyr2lat,https://pamiri.online/,,
суханwари,suxanwari,pass,translit/cyr2lat,https://pamiri.online/,,
суханду̊н,suxandůn,pass,translit/cyr2lat,https://pamiri.online/,,
суханду̊ни,suxandůni,pass,translit/cyr2lat,https://pamiri.online/,,
сухан-δāδӣҷ,suxan-δāδīǰ,pass,translit/cyr2lat,https://pamiri.online/,,
сухан-кинӣҷ,suxan-kinīǰ,pass,translit/cyr2lat,https://pamiri.online/,,
сухан-кунӣҷ,suxan-kunīǰ,pass,translit/cyr2lat,https://pamiri.online/,,
суханпардоз,suxanpardoz,pass,translit/cyr2lat,https://pamiri.online/,,
суханпардози,suxanpardozi,pass,translit/cyr2lat,https://pamiri.online/,,
сухтā,suxtā,pass,translit/cyr2lat,https://pamiri.online/,,
сух̌а-пāй,sux̌a-pāy,pass,translit/cyr2lat,https://pamiri.online/,,
суғāй,suɣāy,pass,translit/cyr2lat,https://pamiri.online/,,
сиғур-ба-сӣнā,siɣur-ba-sīnā,pass,translit/cyr2lat,https://pamiri.online/,,
суғур-ба-сӣнā,suɣur-ba-sīnā,pass,translit/cyr2lat,https://pamiri.online/,,
сиғуртā,siɣurtā,pass,translit/cyr2lat,https://pamiri.online/,,
суғуртā,suɣurtā,pass,translit/cyr2lat,https://pamiri.online/,,
сӯд,sūd,pass,translit/cyr2lat,https://pamiri.online/,,
сӯд,sūd,pass,translit/cyr2lat,https://pamiri.online/,,
сӯдбози,sūdbozi,pass,translit/cyr2lat,https://pamiri.online/,,
сӯдхур,sūdxur,pass,translit/cyr2lat,https://pamiri.online/,,
сӯдхури,sūdxuri,pass,translit/cyr2lat,https://pamiri.online/,,
сӯз,sūz,pass,translit/cyr2lat,https://pamiri.online/,,
сӯзанак,sūzanak,pass,translit/cyr2lat,https://pamiri.online/,,
сӯзани,sūzani,pass,translit/cyr2lat,https://pamiri.online/,,
сӯзах̌,sūzax̌,pass,translit/cyr2lat,https://pamiri.online/,,
сӯзок,sūzok,pass,translit/cyr2lat,https://pamiri.online/,,
сӯзокин,sūzokin,pass,translit/cyr2lat,https://pamiri.online/,,
сӯистêмол,sūistêmol,pass,translit/cyr2lat,https://pamiri.online/,,
сӯйистêмол,sūyistêmol,pass,translit/cyr2lat,https://pamiri.online/,,
сӯмкадор,sūmkador,pass,translit/cyr2lat,https://pamiri.online/,,
сӯнкадор,sūnkador,pass,translit/cyr2lat,https://pamiri.online/,,
сӯмка,sūmka,pass,translit/cyr2lat,https://pamiri.online/,,
сӯмкā,sūmkā,pass,translit/cyr2lat,https://pamiri.online/,,
сӯнка,sūnka,pass,translit/cyr2lat,https://pamiri.online/,,
сӯ́нка,sū́nka,pass,translit/cyr2lat,https://pamiri.online/,,
сумкети,sumketi,pass,translit/cyr2lat,https://pamiri.online/,,
сӯмкети,sūmketi,pass,translit/cyr2lat,https://pamiri.online/,,
сӯр,sūr,pass,translit/cyr2lat,https://pamiri.online/,,
сӯрат,sūrat,pass,translit/cyr2lat,https://pamiri.online/,,
сӯратдор,sūratdor,pass,translit/cyr2lat,https://pamiri.online/,,
сӯрат-зêзӣҷ,sūrat-zêzīǰ,pass,translit/cyr2lat,https://pamiri.online/,,
сӯратгӣр,sūratgīr,pass,translit/cyr2lat,https://pamiri.online/,,
сӯрат-зêзӣҷак,sūrat-zêzīǰak,pass,translit/cyr2lat,https://pamiri.online/,,
сӯрат-зêх̌т,sūrat-zêx̌t,pass,translit/cyr2lat,https://pamiri.online/,,
